Year,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Total Deaths,No Injured,No Affected,No Homeless,Total Damages ('000 US$),CPI,total_affected
2004,0,0,0,1,32.0,213.0,12620.0,0.0,55000.0,73.88141244,12865.0
2004,0,0,0,1,33.0,311.0,83070.0,0.0,0.0,73.88141244,83414.0
2004,1,1,2,0,21.0,15.0,0.0,0.0,0.0,73.88141244,36.0
2004,0,0,0,1,0.0,100.0,190000.0,0.0,74000.0,73.88141244,190100.0
2004,0,0,0,1,4.0,600.0,0.0,120000.0,50000.0,73.88141244,604.0
2004,0,0,0,1,0.0,12.0,100000.0,0.0,0.0,73.88141244,100012.0
2004,0,0,0,1,0.0,19.0,19000.0,3000.0,0.0,73.88141244,19019.0
2004,0,0,0,1,0.0,0.0,0.0,4199.0,0.0,73.88141244,0.0
2004,1,1,1,0,21.0,9.0,0.0,0.0,0.0,73.88141244,30.0
2004,1,1,1,0,10.0,0.0,0.0,0.0,0.0,73.88141244,10.0
2004,0,0,0,1,1.0,40.0,30000.0,0.0,12000.0,73.88141244,30041.0
2004,0,0,0,1,5.0,7.0,500.0,0.0,0.0,73.88141244,512.0
2004,1,1,1,0,54.0,9.0,0.0,0.0,0.0,73.88141244,63.0
2005,0,0,0,1,915.0,1146.0,104167.0,0.0,0.0,76.38802721,106228.0
2005,1,1,1,0,151.0,0.0,100.0,0.0,0.0,76.38802721,251.0
2005,1,1,2,0,20.0,0.0,0.0,0.0,0.0,76.38802721,20.0
2005,0,0,0,1,1.0,4.0,680.0,0.0,0.0,76.38802721,685.0
2004,0,0,0,1,24.0,63.0,10765.0,2320.0,0.0,73.88141244,10852.0
2005,0,0,0,1,1.0,0.0,0.0,0.0,50.0,76.38802721,1.0
2005,0,0,0,1,5.0,1.0,500.0,0.0,0.0,76.38802721,506.0
2006,0,0,0,1,1.0,0.0,740.0,195.0,0.0,78.85225551,741.0
2005,0,0,0,1,1309.0,6622.0,0.0,150000.0,1000000.0,76.38802721,7931.0
2005,0,0,0,1,16.0,8000.0,607500.0,0.0,0.0,76.38802721,615516.0
2005,0,0,0,1,0.0,9.0,18500.0,0.0,0.0,76.38802721,18509.0
2005,1,1,2,0,24.0,0.0,16.0,0.0,0.0,76.38802721,40.0
2005,1,1,1,0,37.0,0.0,3.0,0.0,0.0,76.38802721,40.0
2005,1,1,1,0,14.0,0.0,0.0,0.0,0.0,76.38802721,14.0
2005,1,1,2,0,30.0,0.0,0.0,0.0,0.0,76.38802721,30.0
2006,0,0,0,1,1.0,31.0,45520.0,0.0,0.0,78.85225551,45552.0
2006,0,0,0,1,8.0,200.0,1000.0,0.0,0.0,78.85225551,1208.0
2006,1,1,2,0,20.0,47.0,0.0,0.0,0.0,78.85225551,67.0
2006,0,0,0,1,0.0,1.0,0.0,68760.0,6900.0,78.85225551,1.0
2006,0,0,0,1,22.0,106.0,190000.0,75000.0,0.0,78.85225551,190128.0
2006,0,0,0,1,0.0,5.0,125.0,0.0,0.0,78.85225551,130.0
2006,0,0,0,1,0.0,0.0,20000.0,0.0,0.0,78.85225551,20000.0
2006,0,0,0,1,0.0,0.0,12000.0,0.0,291.0,78.85225551,12000.0
2006,1,1,1,0,20.0,0.0,0.0,0.0,0.0,78.85225551,20.0
2006,0,0,0,1,5778.0,137883.0,2340745.0,699295.0,3100000.0,78.85225551,2484406.0
2006,0,0,0,1,1.0,14.0,0.0,100.0,0.0,78.85225551,15.0
2006,1,1,1,0,11.0,0.0,0.0,0.0,0.0,78.85225551,11.0
2006,1,1,2,0,48.0,45.0,0.0,0.0,0.0,78.85225551,93.0
2006,1,1,2,0,33.0,18.0,0.0,0.0,0.0,78.85225551,51.0
2007,0,0,0,1,67.0,826.0,136834.0,0.0,200000.0,81.10165893,137727.0
2007,1,1,2,0,11.0,24.0,0.0,0.0,0.0,81.10165893,35.0
2005,0,0,0,1,73338.0,128309.0,0.0,5000000.0,5200000.0,76.38802721,201647.0
2006,1,1,2,0,40.0,0.0,0.0,0.0,0.0,78.85225551,40.0
2007,0,0,0,1,25.0,82.0,422685.0,36800.0,500000.0,81.10165893,422792.0
2007,1,1,2,0,24.0,100.0,0.0,0.0,0.0,81.10165893,124.0
2007,0,0,0,1,3.0,329.0,0.0,0.0,342000.0,81.10165893,332.0
2007,1,1,1,0,64.0,122.0,0.0,0.0,0.0,81.10165893,186.0
2007,1,1,2,0,12.0,0.0,0.0,0.0,0.0,81.10165893,12.0
2007,1,1,1,0,10.0,6.0,0.0,0.0,0.0,81.10165893,16.0
2007,0,0,0,1,0.0,19.0,450.0,0.0,0.0,81.10165893,469.0
2007,0,0,0,1,3.0,1800.0,20000.0,0.0,0.0,81.10165893,21803.0
2007,1,1,2,0,50.0,0.0,0.0,0.0,0.0,81.10165893,50.0
2008,0,0,0,1,87476.0,366596.0,45610000.0,0.0,85000000.0,84.21522909,46064072.0
2008,0,0,0,1,4.0,29.0,0.0,13500.0,0.0,84.21522909,33.0
2008,0,0,0,1,6.0,160.0,0.0,0.0,0.0,84.21522909,166.0
2008,0,0,0,1,40.0,589.0,950000.0,50000.0,492000.0,84.21522909,950629.0
2008,0,0,0,1,30.0,19.0,0.0,735.0,0.0,84.21522909,49.0
2008,0,0,0,1,0.0,19.0,27000.0,150.0,0.0,84.21522909,27019.0
2008,0,0,0,1,8.0,1000.0,0.0,350000.0,0.0,84.21522909,1008.0
2008,1,1,1,0,20.0,0.0,0.0,0.0,0.0,84.21522909,20.0
2008,1,1,1,0,17.0,1.0,0.0,0.0,0.0,84.21522909,18.0
2008,0,0,0,1,3.0,25.0,0.0,0.0,0.0,84.21522909,28.0
2008,0,0,0,1,2.0,60.0,565.0,0.0,0.0,84.21522909,627.0
2008,0,0,0,1,6.0,77.0,10000.0,0.0,0.0,84.21522909,10083.0
2008,1,1,1,0,25.0,0.0,0.0,0.0,0.0,84.21522909,25.0
2009,0,0,0,1,22.0,59.0,0.0,3250.0,0.0,83.91580741,81.0
2009,0,0,0,1,0.0,0.0,4549.0,0.0,3100.0,83.91580741,4549.0
2009,1,1,1,0,10.0,15.0,0.0,0.0,0.0,83.91580741,25.0
2009,0,0,0,1,5.0,250.0,4000.0,0.0,10000.0,83.91580741,4255.0
2009,0,0,0,1,0.0,64.0,2985.0,0.0,9000.0,83.91580741,3049.0
2007,1,1,2,0,29.0,15.0,0.0,0.0,0.0,81.10165893,44.0
2007,1,1,2,0,20.0,0.0,0.0,0.0,0.0,81.10165893,20.0
2007,1,1,2,0,27.0,5.0,0.0,0.0,0.0,81.10165893,32.0
2007,1,1,2,0,15.0,35.0,0.0,0.0,0.0,81.10165893,50.0
2007,1,1,1,0,64.0,80.0,0.0,0.0,2000.0,81.10165893,144.0
2007,1,1,1,0,18.0,0.0,0.0,0.0,0.0,81.10165893,18.0
2008,0,0,0,1,166.0,320.0,75000.0,0.0,10000.0,84.21522909,75486.0
2008,1,1,1,0,17.0,0.0,0.0,0.0,0.0,84.21522909,17.0
2009,0,0,0,1,1195.0,1798.0,2500000.0,0.0,2200000.0,83.91580741,2502993.0
2009,0,0,0,1,128.0,1442.0,338350.0,0.0,160000.0,83.91580741,339920.0
2009,0,0,0,1,11.0,12.0,0.0,0.0,0.0,83.91580741,23.0
2009,0,0,0,1,1.0,336.0,15000.0,50000.0,315000.0,83.91580741,15337.0
2009,1,1,1,0,10.0,0.0,0.0,0.0,0.0,83.91580741,10.0
2009,1,1,1,0,11.0,0.0,0.0,0.0,0.0,83.91580741,11.0
2009,0,0,0,1,2.0,100.0,1410.0,0.0,2430.0,83.91580741,1512.0
2009,1,1,1,0,39.0,0.0,0.0,0.0,0.0,83.91580741,39.0
2009,1,1,2,0,45.0,12.0,0.0,0.0,0.0,83.91580741,57.0
2010,0,0,0,1,11.0,70.0,0.0,1000.0,0.0,85.2920606,81.0
2010,0,0,0,1,8.0,9.0,0.0,0.0,0.0,85.2920606,17.0
2010,0,0,0,1,17.0,0.0,0.0,4600.0,0.0,85.2920606,17.0
2010,1,1,2,0,65.0,15.0,0.0,0.0,0.0,85.2920606,80.0
2010,1,1,2,0,25.0,25.0,0.0,0.0,0.0,85.2920606,50.0
2010,0,0,0,1,1.0,15.0,10000.0,500.0,4400.0,85.2920606,10016.0
2010,0,0,0,1,0.0,11.0,50000.0,0.0,0.0,85.2920606,50011.0
2010,0,0,0,1,2968.0,12000.0,0.0,100000.0,500000.0,85.2920606,14968.0
2010,0,0,0,1,0.0,14.0,5000.0,0.0,0.0,85.2920606,5014.0
2010,1,1,1,0,10.0,0.0,0.0,0.0,0.0,85.2920606,10.0
2010,1,1,2,0,41.0,0.0,0.0,0.0,0.0,85.2920606,41.0
2010,1,1,2,0,12.0,25.0,0.0,0.0,0.0,85.2920606,37.0
2010,1,1,2,0,63.0,125.0,0.0,0.0,0.0,85.2920606,188.0
2010,1,1,2,0,17.0,0.0,0.0,0.0,0.0,85.2920606,17.0
2010,1,1,2,0,100.0,105.0,0.0,0.0,0.0,85.2920606,205.0
2011,0,0,0,1,112.0,200.0,500000.0,75000.0,0.0,87.98460292,500312.0
2011,0,0,0,1,1.0,16.0,20000.0,0.0,0.0,87.98460292,20017.0
2011,0,0,0,1,0.0,1.0,0.0,64500.0,0.0,87.98460292,1.0
2011,0,0,0,1,25.0,250.0,0.0,5190.0,290000.0,87.98460292,275.0
2011,0,0,0,1,0.0,12.0,9496.0,0.0,0.0,87.98460292,9508.0
2011,0,0,0,1,7.0,136.0,0.0,5000.0,0.0,87.98460292,143.0
2009,1,1,2,0,23.0,60.0,0.0,0.0,0.0,83.91580741,83.0
2010,1,1,2,0,11.0,0.0,1.0,0.0,0.0,85.2920606,12.0
2011,0,0,0,1,74.0,125.0,18000.0,3152.0,3600.0,87.98460292,18199.0
2011,0,0,0,1,7.0,89.0,167860.0,0.0,0.0,87.98460292,167956.0
2011,0,0,0,1,2.0,0.0,1000.0,0.0,0.0,87.98460292,1002.0
2011,0,0,0,1,1.0,16.0,0.0,0.0,0.0,87.98460292,17.0
2011,0,0,0,1,0.0,8.0,250.0,0.0,0.0,87.98460292,258.0
2011,1,1,1,0,18.0,0.0,0.0,0.0,0.0,87.98460292,18.0
2011,0,0,0,1,0.0,0.0,143000.0,0.0,56400.0,87.98460292,143000.0
2011,0,0,0,1,0.0,26.0,855.0,735.0,0.0,87.98460292,881.0
2011,1,1,1,0,12.0,0.0,0.0,0.0,0.0,87.98460292,12.0
2011,0,0,0,1,10.0,0.0,0.0,0.0,5850.0,87.98460292,10.0
2011,1,1,2,0,48.0,39.0,0.0,0.0,0.0,87.98460292,87.0
2012,0,0,0,1,73.0,2.0,0.0,235.0,0.0,89.80529293,75.0
2012,1,1,2,0,13.0,0.0,0.0,0.0,0.0,89.80529293,13.0
2012,0,0,0,1,4.0,394.0,33840.0,0.0,300000.0,89.80529293,34238.0
2012,0,0,0,1,0.0,52.0,155000.0,0.0,68000.0,89.80529293,155052.0
2012,0,0,0,1,81.0,821.0,744000.0,0.0,1000000.0,89.80529293,744902.0
2012,0,0,0,1,1.0,2.0,2530.0,78.0,0.0,89.80529293,2533.0
2012,0,0,0,1,0.0,0.0,5500.0,0.0,96000.0,89.80529293,5500.0
2012,0,0,0,1,0.0,36641.0,0.0,0.0,84000.0,89.80529293,36641.0
2012,1,1,1,0,20.0,14.0,0.0,0.0,0.0,89.80529293,34.0
2012,0,0,0,1,7.0,107.0,0.0,0.0,0.0,89.80529293,114.0
2012,0,0,0,1,6.0,43.0,5485.0,2355.0,0.0,89.80529293,5534.0
2013,0,0,0,1,95.0,887.0,123000.0,0.0,1000000.0,91.12079403,123982.0
2013,0,0,0,1,3.0,50.0,538000.0,0.0,155000.0,91.12079403,538053.0
2013,0,0,0,1,48.0,2532.0,53403.0,0.0,130000.0,91.12079403,55983.0
2013,0,0,0,1,18.0,141.0,3390.0,0.0,0.0,91.12079403,3549.0
2013,1,1,1,0,28.0,17.0,0.0,0.0,0.0,91.12079403,45.0
2013,0,0,0,1,0.0,30.0,417170.0,10540.0,56000.0,91.12079403,417200.0
2013,0,0,0,1,198.0,14785.0,2184000.0,0.0,6800000.0,91.12079403,2198983.0
2013,0,0,0,1,0.0,0.0,58300.0,0.0,0.0,91.12079403,58300.0
2013,0,0,0,1,0.0,0.0,90500.0,0.0,6300.0,91.12079403,90500.0
2013,0,0,0,1,0.0,10.0,80545.0,0.0,38000.0,91.12079403,80555.0
2013,0,0,0,1,0.0,0.0,0.0,2000.0,0.0,91.12079403,0.0
2013,0,0,0,1,1.0,15.0,500.0,0.0,0.0,91.12079403,516.0
2013,0,0,0,1,1.0,3.0,2735.0,0.0,0.0,91.12079403,2739.0
2013,1,1,1,0,28.0,0.0,10.0,0.0,0.0,91.12079403,38.0
2013,0,0,0,1,3.0,70.0,59280.0,0.0,120000.0,91.12079403,59353.0
2011,1,1,2,0,32.0,0.0,0.0,0.0,0.0,87.98460292,32.0
2011,1,1,2,0,42.0,0.0,4.0,0.0,0.0,87.98460292,46.0
2012,0,0,0,1,38.0,231.0,1255.0,0.0,1170.0,89.80529293,1524.0
2012,1,1,2,0,29.0,13.0,0.0,0.0,0.0,89.80529293,42.0
2013,1,1,2,0,72.0,69.0,0.0,0.0,0.0,91.12079403,141.0
2013,1,1,2,0,61.0,32.0,0.0,0.0,0.0,91.12079403,93.0
2013,0,0,0,1,41.0,175.0,15000.0,0.0,0.0,91.12079403,15216.0
2013,0,0,0,1,399.0,599.0,185150.0,0.0,100000.0,91.12079403,186148.0
2013,0,0,0,1,22.0,50.0,0.0,0.0,0.0,91.12079403,72.0
2014,0,0,0,1,731.0,3413.0,1117100.0,0.0,5000000.0,92.59898057,1121244.0
2014,0,0,0,1,0.0,0.0,450000.0,0.0,174000.0,92.59898057,450000.0
2014,0,0,0,1,0.0,21.0,75000.0,0.0,80000.0,92.59898057,75021.0
2014,0,0,0,1,0.0,15.0,225000.0,0.0,60000.0,92.59898057,225015.0
2014,0,0,0,1,0.0,45.0,184678.0,0.0,2000.0,92.59898057,184723.0
2014,0,0,0,1,1.0,324.0,255000.0,0.0,274000.0,92.59898057,255325.0
2014,0,0,0,1,5.0,65.0,82200.0,90.0,50000.0,92.59898057,82270.0
2014,0,0,0,1,1.0,22.0,0.0,2000.0,0.0,92.59898057,23.0
2015,0,0,0,1,115.0,58080.0,0.0,34645.0,0.0,92.70882199,58195.0
2015,0,0,0,1,0.0,12.0,0.0,395.0,0.0,92.70882199,12.0
2015,0,0,0,1,4.0,200.0,0.0,0.0,0.0,92.70882199,204.0
2015,0,0,0,1,0.0,0.0,8640.0,0.0,14650.0,92.70882199,8640.0
2015,0,0,0,1,0.0,32.0,0.0,2000.0,15000.0,92.70882199,32.0
2015,0,0,0,1,29.0,383.0,200000.0,7500.0,0.0,92.70882199,200412.0
2015,0,0,0,1,1.0,0.0,0.0,0.0,0.0,92.70882199,1.0
2015,0,0,0,1,3.0,263.0,0.0,9000.0,3200.0,92.70882199,266.0
2015,1,1,1,0,12.0,33.0,0.0,0.0,0.0,92.70882199,45.0
2015,1,1,1,0,65.0,0.0,0.0,0.0,0.0,92.70882199,65.0
2015,1,1,1,0,21.0,0.0,0.0,0.0,0.0,92.70882199,21.0
2016,0,0,0,1,5.0,70.0,0.0,0.0,0.0,93.87843648,75.0
2016,1,1,1,0,18.0,4.0,0.0,0.0,0.0,93.87843648,22.0
2014,1,1,1,0,15.0,3.0,0.0,0.0,0.0,92.59898057,18.0
2014,1,1,1,0,18.0,0.0,0.0,0.0,0.0,92.59898057,18.0
2014,1,1,1,0,13.0,2.0,0.0,0.0,0.0,92.59898057,15.0
2014,1,1,1,0,61.0,27.0,0.0,0.0,0.0,92.59898057,88.0
2014,1,1,1,0,32.0,14.0,0.0,0.0,0.0,92.59898057,46.0
2014,1,1,2,0,10.0,0.0,0.0,0.0,0.0,92.59898057,10.0
2014,1,1,2,0,24.0,0.0,0.0,0.0,0.0,92.59898057,24.0
2014,0,0,0,1,1.0,23.0,17500.0,0.0,62000.0,92.59898057,17524.0
2015,0,0,0,1,24.0,10.0,0.0,0.0,2.0,92.70882199,34.0
2015,0,0,0,1,8831.0,17932.0,5621790.0,0.0,5174000.0,92.70882199,5648553.0
2015,0,0,0,1,138.0,2428.0,0.0,0.0,0.0,92.70882199,2566.0
2015,0,0,0,1,0.0,62.0,12185.0,0.0,0.0,92.70882199,12247.0
2015,0,0,0,1,78.0,560.0,0.0,0.0,0.0,92.70882199,638.0
2015,0,0,0,1,20.0,0.0,0.0,0.0,0.0,92.70882199,20.0
2015,0,0,0,1,0.0,10.0,0.0,0.0,0.0,92.70882199,10.0
2015,1,1,1,0,30.0,0.0,0.0,0.0,0.0,92.70882199,30.0
2015,0,0,0,1,280.0,1745.0,366945.0,133900.0,0.0,92.70882199,368970.0
2015,0,0,0,1,3.0,85.0,0.0,0.0,0.0,92.70882199,88.0
2015,1,1,1,0,45.0,103.0,0.0,0.0,0.0,92.70882199,148.0
2016,0,0,0,1,0.0,8.0,360.0,0.0,0.0,93.87843648,368.0
2016,0,0,0,1,8.0,308.0,10500.0,0.0,75000.0,93.87843648,10816.0
2016,1,1,2,0,25.0,100.0,0.0,0.0,0.0,93.87843648,125.0
2016,1,1,2,0,42.0,0.0,0.0,0.0,0.0,93.87843648,42.0
2016,0,0,0,1,6.0,42.0,100.0,0.0,0.0,93.87843648,148.0
1902,0,0,0,1,2500.0,0.0,0.0,0.0,0.0,3.391844543,2500.0
1905,0,0,0,1,0.0,0.0,0.0,0.0,0.0,3.522300102,0.0
1906,0,0,0,1,280.0,0.0,10000.0,0.0,0.0,3.522300102,10280.0
1909,0,0,0,1,21.0,0.0,0.0,0.0,0.0,3.522300102,21.0
2014,1,1,1,0,10.0,17.0,0.0,0.0,0.0,92.59898057,27.0
2016,0,0,0,1,1.0,0.0,37200.0,0.0,5500.0,93.87843648,37201.0
2016,0,0,0,1,0.0,0.0,9000.0,120.0,135000.0,93.87843648,9000.0
2016,0,0,0,1,2.0,0.0,0.0,5000.0,60000.0,93.87843648,2.0
2016,1,1,1,0,68.0,2.0,0.0,0.0,0.0,93.87843648,70.0
2016,1,1,2,0,22.0,6.0,0.0,0.0,0.0,93.87843648,28.0
2017,0,0,0,1,29.0,525.0,217500.0,300.0,500000.0,95.87816577,218054.0
2017,0,0,0,1,0.0,1.0,0.0,2105.0,31000.0,95.87816577,1.0
2017,0,0,0,1,8.0,23.0,0.0,4560.0,2000.0,95.87816577,31.0
2017,0,0,0,1,0.0,3.0,23400.0,0.0,0.0,95.87816577,23403.0
2018,0,0,0,1,0.0,0.0,12000.0,0.0,29000.0,98.21999062,12000.0
2018,0,0,0,1,0.0,24.0,18000.0,0.0,50000.0,98.21999062,18024.0
2018,1,1,1,0,21.0,0.0,22.0,0.0,0.0,98.21999062,43.0
2019,0,0,0,1,2.0,12.0,32733.0,27.0,2000.0,100.0,32747.0
2019,0,0,0,1,13.0,220.0,244000.0,0.0,1300000.0,100.0,244233.0
2019,1,1,1,0,19.0,0.0,66.0,0.0,0.0,100.0,85.0
1909,0,0,0,1,231.0,0.0,0.0,0.0,0.0,3.522300102,231.0
2016,0,0,0,1,0.0,0.0,3410.0,0.0,0.0,93.87843648,3410.0
2016,0,0,0,1,104.0,857.0,85161.0,0.0,100000.0,93.87843648,86122.0
2016,0,0,0,1,4.0,2.0,1150.0,0.0,10000.0,93.87843648,1156.0
2017,0,0,0,1,4.0,36.0,8859.0,0.0,0.0,95.87816577,8899.0
2017,1,1,2,0,26.0,28.0,0.0,0.0,0.0,95.87816577,54.0
2017,1,1,2,0,17.0,28.0,0.0,0.0,0.0,95.87816577,45.0
2017,1,1,2,0,33.0,0.0,0.0,0.0,0.0,95.87816577,33.0
2017,1,1,2,0,29.0,0.0,1700.0,0.0,0.0,95.87816577,1729.0
2017,1,1,1,0,11.0,0.0,0.0,0.0,0.0,95.87816577,11.0
2018,0,0,0,1,564.0,1584.0,445343.0,70000.0,790000.0,98.21999062,447491.0
2018,0,0,0,1,1.0,11.0,13800.0,0.0,80000.0,98.21999062,13812.0
2018,0,0,0,1,14.0,135.0,102717.0,0.0,29000.0,98.21999062,102866.0
2018,0,0,0,1,10.0,24.0,755.0,0.0,5000.0,98.21999062,789.0
2018,1,1,2,0,11.0,9.0,0.0,0.0,0.0,98.21999062,20.0
2018,1,1,2,0,17.0,0.0,0.0,0.0,0.0,98.21999062,17.0
2019,1,1,1,0,13.0,0.0,19.0,0.0,0.0,100.0,32.0
2019,0,0,0,1,8.0,134.0,5790.0,5880.0,0.0,100.0,5932.0
2019,0,0,0,1,0.0,48.0,1715.0,0.0,0.0,100.0,1763.0
2019,0,0,0,1,9.0,45.0,1250.0,0.0,0.0,100.0,1304.0
2019,0,0,0,1,6.0,4.0,2100.0,0.0,0.0,100.0,2110.0
2019,1,1,1,0,54.0,0.0,0.0,0.0,0.0,100.0,54.0
1913,0,0,0,1,942.0,112.0,0.0,0.0,0.0,3.874530112,1054.0
1915,0,0,0,1,170.0,0.0,0.0,0.0,0.0,3.965849004,170.0
1924,0,0,0,1,100.0,0.0,0.0,0.0,0.0,6.718461305,100.0
1925,0,0,0,1,12.0,0.0,0.0,1500.0,0.0,6.875007977,12.0
1930,0,0,0,1,42.0,0.0,0.0,0.0,0.0,6.548869078,42.0
1930,0,0,0,1,200.0,0.0,0.0,0.0,0.0,6.548869078,200.0
1931,0,0,0,1,10000.0,0.0,0.0,0.0,0.0,5.961819061,10000.0
1935,0,0,0,1,100.0,0.0,0.0,0.0,0.0,5.374769044,100.0
1936,0,0,0,1,0.0,0.0,0.0,48250.0,0.0,5.439996824,0.0
1936,0,0,0,1,115.0,31.0,0.0,22295.0,0.0,5.439996824,146.0
1936,0,0,0,1,30.0,0.0,0.0,0.0,0.0,5.439996824,30.0
1937,0,0,0,1,390.0,0.0,0.0,0.0,0.0,5.635680163,390.0
1940,0,0,0,1,181.0,475.0,0.0,57780.0,0.0,5.492179048,656.0
1940,0,0,0,1,0.0,0.0,0.0,5950.0,0.0,5.492179048,0.0
1941,0,0,0,1,132.0,203.0,0.0,31605.0,0.0,5.766135722,335.0
1941,0,0,0,1,15.0,10.0,0.0,350.0,0.0,5.766135722,25.0
1942,0,0,0,1,90.0,0.0,0.0,0.0,0.0,6.405367963,90.0
1945,0,0,0,1,17.0,30.0,0.0,0.0,0.0,7.05764576,47.0
1948,0,0,0,1,800.0,200.0,0.0,3000.0,0.0,9.418891383,1000.0
1948,0,0,0,1,110.0,1000.0,0.0,3000.0,0.0,9.418891383,1110.0
1949,0,0,0,1,21.0,17.0,0.0,5050.0,0.0,9.327572492,38.0
1951,0,0,0,1,0.0,0.0,0.0,149450.0,0.0,10.17553363,0.0
1952,0,0,0,1,54.0,0.0,0.0,3870.0,0.0,10.41035363,54.0
1952,0,0,0,1,0.0,0.0,0.0,300.0,0.0,10.41035363,0.0
1967,0,0,0,1,0.0,0.0,0.0,2085.0,0.0,13.04806211,0.0
1972,0,0,0,1,11.0,15.0,0.0,0.0,0.0,16.35652475,26.0
1973,0,0,0,1,0.0,0.0,0.0,840.0,0.0,17.36698602,0.0
1979,0,0,0,1,0.0,104.0,0.0,2000.0,0.0,28.3875989,104.0
2019,0,0,0,1,1.0,63.0,15123.0,396.0,0.0,100.0,15187.0
2019,0,0,0,1,1.0,63.0,15123.0,396.0,0.0,100.0,15187.0
1913,0,0,0,1,138.0,0.0,0.0,0.0,0.0,3.874530112,138.0
1924,0,0,0,1,60.0,0.0,0.0,0.0,0.0,6.718461305,60.0
1930,0,0,0,1,50.0,0.0,0.0,0.0,0.0,6.548869078,50.0
1932,0,0,0,1,0.0,0.0,0.0,365.0,0.0,5.348677932,0.0
1936,0,0,0,1,0.0,0.0,0.0,845.0,0.0,5.439996824,0.0
1950,0,0,0,1,16.0,50.0,0.0,0.0,0.0,9.431936939,66.0
1955,0,0,0,1,12.0,0.0,0.0,0.0,0.0,10.47300041,12.0
1966,0,0,0,1,15.0,0.0,0.0,0.0,0.0,12.69602817,15.0
1967,0,0,0,1,14.0,0.0,0.0,10000.0,0.0,13.04806211,14.0
1971,0,0,0,1,1.0,6.0,6885.0,0.0,0.0,15.83825463,6892.0
2019,0,0,0,1,31.0,179.0,247239.0,0.0,0.0,100.0,247449.0
2019,0,0,0,1,39.0,746.0,129652.0,0.0,17000.0,100.0,130437.0
